Timestamp,Username,VideoID,Comment,Date
2023-07-31T23:30:17Z,@johnbID,avqMUyNrkGY,television repair and typing used to be good careers…those jobs and lots of others went away and life went on…,2023-07-31T23:30:43Z
2023-07-31T23:19:58Z,@ainokea744,avqMUyNrkGY,lol AI Works well if you want to sound like you have no idea what your talking about in 1000 words,2023-07-31T23:19:58Z
2023-07-31T23:13:28Z,@d02575575,avqMUyNrkGY,Happy Monday everyone enjoy the magic,2023-07-31T23:13:28Z
2023-07-31T23:11:35Z,@tf5pZ9H5vcAdBp,avqMUyNrkGY,F the writers guild though.  They haven't produced good work in years.,2023-07-31T23:11:35Z
2023-07-31T23:10:38Z,@yohn77,avqMUyNrkGY,"Man, I really loved your videos. I’ve been following your channel for a while now and I’ve always appreciated your fantastic way of explaining personal finance. Your insights on inflation and the fed are still top-notch. However, I’ve noticed that some of your other topics have become more sensationalist and not always 100% factual, or accurate. I know I’m not alone in wishing you would approach these topics with the same honesty and rigor as you do with personal finance. 
I understand that making content is part of it all in this platform, yet... one way is presenting the facts and the other is how those facts are presented. i.e. The latest title cards and headers of your videos.",2023-07-31T23:10:38Z
2023-07-31T23:35:20Z,@DalariusPVP,avqMUyNrkGY,"I agree, some stuff is quite informative, but yeah, I agree with you too.",2023-07-31T23:35:20Z
2023-07-31T23:09:43Z,@Alfredo_Cervantes,avqMUyNrkGY,I just wanna go back to the days I would play Golden Eye on my N64 🥲,2023-07-31T23:09:43Z
2023-07-31T23:09:03Z,@georgecaddy493,avqMUyNrkGY,Wow. Very interesting.,2023-07-31T23:09:03Z
2023-07-31T23:09:03Z,@steveblog1,avqMUyNrkGY,"Oh boy, my job’s looking a bit shaky after watching this 😮😫",2023-07-31T23:09:03Z
2023-07-31T23:08:18Z,@beenieman79,avqMUyNrkGY,DOPE CARD TRICKS!,2023-07-31T23:08:18Z
2023-07-31T23:07:34Z,@eshawpm,avqMUyNrkGY,Pretty sick card tricks,2023-07-31T23:07:34Z
2023-07-31T23:06:21Z,@Li000,avqMUyNrkGY,Like any other technological revolution jobs will not be lost they will actually transform. The skill required in the job market to make someone employable will change.,2023-07-31T23:06:21Z
2023-07-31T23:21:34Z,@WillyJunior,avqMUyNrkGY,I think a lot of lost jobs and redundancy is inevitable,2023-07-31T23:21:34Z
2023-08-20T15:27:19Z,@B.D.E.,avqMUyNrkGY,Many jobs have gone extinct because of tech revolutions though.,2023-08-20T15:27:19Z
2023-07-31T23:02:29Z,@YeezeR,avqMUyNrkGY,Brooooo them 🃏🃏🃏🃏🃏🃏🃏🃏🃏 tricks 🔥🔥,2023-07-31T23:02:29Z
2023-07-31T23:01:15Z,@MrStillmans,avqMUyNrkGY,"Finally, a thumbnail for grownups.",2023-07-31T23:01:15Z
2023-07-31T23:01:13Z,@salarsafar4741,avqMUyNrkGY,"Honestly, your AI video are getting so boring and repetitive. I would skip the next AI content!",2023-07-31T23:02:06Z
2023-07-31T23:00:40Z,@backliteyes,avqMUyNrkGY,Your videos are almost the only ones I watch rather than just listen to because of the card tricks and quality production.,2023-07-31T23:00:40Z
2023-07-31T22:59:22Z,@C_91,avqMUyNrkGY,"When AI takes marketing, the ""gender pay gap"" is going to be wild.",2023-07-31T22:59:22Z
2023-07-31T23:34:03Z,@tdf123emcee2,avqMUyNrkGY,Lmao 😂😂😂😂,2023-07-31T23:34:03Z
2024-04-24T19:28:27Z,@AnaSchultz-kx9tq,avqMUyNrkGY,"Why? Everyone will lose their jobs,making people go after positions they previously didn't consider",2024-04-24T19:28:27Z
2023-07-31T22:58:26Z,@grossmonkey7339,avqMUyNrkGY,Noted: Quit my scheduling job and Become a card master 📝🧐,2023-07-31T22:58:26Z
2023-08-01T00:31:13Z,@AndreiJikh,avqMUyNrkGY,Only took me 20 years,2023-08-01T00:31:13Z
2023-07-31T22:57:18Z,@ToddIrwin,avqMUyNrkGY,"Smashed for the Irreplaceable SkillZ, Great Content",2023-07-31T22:57:18Z
2023-07-31T22:53:22Z,@wendys_Note,avqMUyNrkGY,✔💯✔🎯,2023-07-31T22:53:22Z
2023-07-31T22:50:42Z,@Nastia0307,avqMUyNrkGY,"Afraid that AI will replace you? Get a farm somewhere in Wisconsin and learn to grow your own food. I think, the farther AI will go - the more people will start to return to the old ways of life to survive.",2023-07-31T22:50:42Z
2024-01-31T16:42:52Z,@pvanukoff,avqMUyNrkGY,"Yes, it's totally economically viable for every family to simply buy a farm and homestead.",2024-01-31T16:42:52Z
2024-02-20T03:21:01Z,@lightfeather9953,avqMUyNrkGY,"​@@pvanukoffwhich should lead to the conclusion that so many of you doom Sayers are missing. We have enough farmers but most other industries still need jobs. 

Name one time in history where technology caused significant problems with unemployment. 

It's like looking at all the farming jobs in 1900 and new tractor tech and asking what will we do?",2024-02-20T03:21:01Z
2024-02-22T19:44:44Z,@ketz_165,avqMUyNrkGY,"@@lightfeather9953I get what you’re saying, tech and tools have only advanced society, the difference here is that those tools required humans to function. The goal of AI is to replace humans.",2024-02-22T19:44:44Z
2024-03-08T12:04:54Z,@MrMadalien,avqMUyNrkGY,"@@lightfeather9953 Tractors were tools for the workers, AI is the tool for CEOs. Tractors replace 100 hours of plowing, AI replaces 10000 hours of professional training and working in an industry, i.e it replaces the human entirely, then the postmodernist claim about power running the world actually becomes true, because the only thing that determines wealth at that point, is who owns things, not who does things.",2024-03-08T12:04:54Z
2024-03-17T05:16:57Z,@AmoreG94,avqMUyNrkGY,Property tax entered the chat,2024-03-17T05:16:57Z
2024-03-17T10:09:08Z,@MrMadalien,avqMUyNrkGY,@@AmoreG94 Property tax is much lower in Europe btw,2024-03-17T10:09:08Z
2024-03-17T12:47:51Z,@darksidegryphon5393,avqMUyNrkGY,"​@@MrMadalien""because the only thing that determines wealth at that point, is who owns things, not who does things."" I think this is already the case.",2024-03-17T12:47:51Z
2024-03-30T14:48:45Z,@sandponics,avqMUyNrkGY,@@pvanukoff So that is why Bill Gates has been buying up all of the available farmland. He has always been on the ball when if comes to making money.,2024-03-30T14:48:45Z
2024-04-05T04:45:45Z,@nishanttomar7826,avqMUyNrkGY,"absolutely right,old ways are coming back",2024-04-05T04:45:45Z
2024-04-05T23:35:38Z,@piotrek7633,avqMUyNrkGY,"@@lightfeather9953 Bro, looking at past examples is such a stupid thing to do, never in the history of world there was a tool that could disrupt as many jobs as AI. You can't use past examples ffs",2024-04-05T23:35:38Z
2024-04-27T12:05:07Z,@BraveFencer,avqMUyNrkGY,Not everyone is a crazy paranoid prepper so I fail to see ‘everyone’ doing it also this will mostly affect Americans cause they’re the ones pushing this technology hard on humanity,2024-04-27T12:05:07Z
2024-04-30T14:57:44Z,@nonapplicable3055,avqMUyNrkGY,​@@pvanukoffit's cheaper than living in San Francisco lol,2024-04-30T14:57:44Z
2023-07-31T22:50:30Z,@michaellugo1659,avqMUyNrkGY,Thank you for informing us on the impact of AI impact society and shaping our future. All the best to you!,2023-07-31T22:50:30Z
2023-07-31T22:50:24Z,@antball775,avqMUyNrkGY,I notice every one’s a AI expert after one good hyped quarter from Nvidia they better hope they can live up to it but my bet is it will fall back to earth just like the hype around the meta verse did,2023-07-31T22:50:24Z
2023-07-31T22:49:26Z,@SAHtoshiDude,avqMUyNrkGY,"Half our politicians will literally be pushing 90 in this timeline. Let’s let them make the rules, seems like a great ideas",2023-07-31T22:49:26Z
2023-07-31T23:06:56Z,@tf5pZ9H5vcAdBp,avqMUyNrkGY,"I'm with you man.  Politicians short circuiting in public is a huge bipartisan issue and the DNC/RNC will never stop pumping geriatrics, so what do we do?",2023-07-31T23:06:56Z
2023-07-31T23:51:54Z,@gnome2024,avqMUyNrkGY,@@tf5pZ9H5vcAdBp Maybe he ate an edible and it kicked in early 🤣,2024-04-18T02:07:15Z
2023-08-01T00:36:55Z,@ccarmean1968,avqMUyNrkGY,"Don’t worry, in the near future with advances in medicine, the average age of Congress will shoot up to 130, with most Senators being in office for 80 years.",2023-08-01T00:36:55Z
2023-08-02T10:24:46Z,@Recuper8,avqMUyNrkGY,Boomers,2023-08-02T10:24:46Z
2023-08-13T20:51:06Z,@faustsin9366,avqMUyNrkGY,Bro the fact that if we age limited 65 years for polticians we would lose 40% of our poltical class is insane,2023-08-13T20:51:06Z
2023-09-02T15:19:01Z,@abdulkarimelnaas7595,avqMUyNrkGY,"@@faustsin9366 I think a lower limit of 45 and an upper limit of 65 would be ideal for politics. People should have to earn their position and gain wisdom, but they also shouldn't be soi old that they're unable to adapt and/or out of touch with society. Also, no one should be a politician for their entire lives.",2024-04-18T02:07:15Z
2024-01-27T02:26:22Z,@paulmeredith4515,avqMUyNrkGY,"​@@faustsin9366yeah true.  What's also true is there really shouldn't be a""political class"" to begin with.  Public service in this country was. originally designed for just that temporary public service to help the country, then get out and be a citizen again, and hopefully, enjoy a better society you helped create",2024-04-18T02:07:15Z
2024-03-30T14:53:39Z,@sandponics,avqMUyNrkGY,"When you get old, you have had a lifetime of experience, and have acquired the wisdom of age, then you become senile like Joe Biden and Donald Trump.",2024-03-30T14:54:19Z
2023-07-31T22:47:45Z,@John.Doe-OG,avqMUyNrkGY,"Andrei, have you seen the trailer for Chris Ramsey's new channel ""Area 53"" yet?",2023-07-31T22:47:45Z
2023-07-31T22:50:06Z,@AndreiJikh,avqMUyNrkGY,Haven’t seen the trailer but I saw he was making a new channel,2023-07-31T22:50:06Z
2023-07-31T22:46:41Z,@HappyCamper870,avqMUyNrkGY,"A lot of the jobs that women hold, like call centers, secretaries, models, and writers, are as good as gone.",2023-07-31T22:46:41Z
2023-07-31T22:46:05Z,@stockmarket1990,avqMUyNrkGY,Fake news like Trump said.,2023-07-31T22:46:05Z
2023-07-31T22:42:11Z,@CLNSL8,avqMUyNrkGY,Script written by AI?,2023-07-31T22:42:11Z
2023-07-31T22:43:36Z,@AndreiJikh,avqMUyNrkGY,"Lol I’ve never done that for a video. If it gets good someday, I would love to though but it’s not there yet (to my standards)",2023-07-31T22:43:36Z
2023-07-31T22:41:37Z,@RohanKumar-vx5sb,avqMUyNrkGY,can you do cardistry tutorial? :p,2023-07-31T22:41:37Z
2023-07-31T22:50:22Z,@AndreiJikh,avqMUyNrkGY,Nope 😛,2023-07-31T22:50:22Z
2023-07-31T22:41:27Z,@robertmarcotte4652,avqMUyNrkGY,Great show with great information of current concerns. Cool card tricks as well,2023-07-31T22:41:27Z
2023-07-31T22:43:48Z,@AndreiJikh,avqMUyNrkGY,Glad you enjoyed it!,2023-07-31T22:43:48Z
2023-08-01T01:46:30Z,@MrSomsoc,avqMUyNrkGY,"​@@AndreiJikhthe greater the amount of time someone spends in front of a monitor as a source of income, the greater the chance that you will be substituted by AI. Also, if you don't actually create work of your own, middle management and stuff, etc..",2024-04-18T00:56:03Z
2023-08-01T02:31:23Z,@youcanfindrace,avqMUyNrkGY,@@AndreiJikh speaking of AI. Check out all of these spam bots on ur channel 🤧🤮,2024-04-18T00:56:03Z
2023-10-25T14:27:04Z,@maxheedrum100,avqMUyNrkGY,What type of deck are you using?,2023-10-25T14:27:04Z
2023-10-25T14:27:33Z,@maxheedrum100,avqMUyNrkGY,​@@AndreiJikhWhat type of deck are you using,2024-04-18T00:56:03Z
2023-07-31T22:39:57Z,@05nautilus,avqMUyNrkGY,Better QC teams?,2023-07-31T22:39:57Z
2023-07-31T22:37:02Z,@enrique_diaz,avqMUyNrkGY,"""I am Russian. Living somewhere in world, making passive income"" 🤖 Lmaoooo",2023-07-31T22:37:02Z
2023-07-31T22:43:59Z,@AndreiJikh,avqMUyNrkGY,🫣,2023-07-31T22:43:59Z
2023-08-01T00:24:55Z,@AlexofCharmCity,avqMUyNrkGY,"​@AndreiJikh but isn't it partially,  technically true 😂😅😊",2023-08-01T00:24:55Z
2023-07-31T22:36:26Z,@jakethomas1829,avqMUyNrkGY,"UBI for the win!
The real trouble starts when AI realizes that AI will replace it.",2023-07-31T22:36:26Z
2023-07-31T23:33:13Z,@jakethomas1829,avqMUyNrkGY,"@chandlerbartholomew1564 cb: name these classic famous quotes  ""It's different this time.""
""Nobody saw it coming.""
""Internet, no greater than the fax machine"".",2023-07-31T23:33:13Z
2023-07-31T22:34:44Z,@beelao5755,avqMUyNrkGY,I'm more attentive to your card deck trick than the lecture. LMAO.,2023-07-31T22:34:44Z
2023-07-31T22:34:16Z,@lotfibouhedjeur,avqMUyNrkGY,Andre looks like a model in the thumbnail. Great shot.,2023-07-31T22:34:16Z
2023-07-31T22:33:06Z,@lvjungle2840,avqMUyNrkGY,So people don’t like AI and and want to stuck in 80s.,2023-07-31T22:33:06Z
2023-07-31T22:51:51Z,@HappyCamper870,avqMUyNrkGY,I'd go back to the 80s if I could.,2023-07-31T22:51:51Z
2023-07-31T23:15:49Z,@tf5pZ9H5vcAdBp,avqMUyNrkGY,"​@@HappyCamper870same, but we can't.  So we gotta keep pushing forward, even if it means our synthwave is made by AI.",2024-04-18T02:12:20Z
2023-07-31T22:32:20Z,@johnathonlay5302,avqMUyNrkGY,Love the card tricks!,2023-07-31T22:32:20Z
2023-07-31T22:30:57Z,@radheyhous,avqMUyNrkGY,I am here for the Card tricks 👍🏻,2023-07-31T22:30:57Z
2023-07-31T22:30:47Z,@FireMedicGJ,avqMUyNrkGY,Glad to be safe 😮‍💨,2023-07-31T22:30:47Z
2023-07-31T22:27:59Z,@razack7883,avqMUyNrkGY,2:40 😂😂 top tier jokes,2023-07-31T22:27:59Z
2023-07-31T22:27:35Z,@sethboone9014,avqMUyNrkGY,can you make a longer video about the world economic forum and your opinion on it?,2023-07-31T22:27:35Z
2023-07-31T23:26:08Z,@revelation6_8,avqMUyNrkGY,You will own nothing and you will be happy.,2023-07-31T23:26:08Z
2023-07-31T23:26:41Z,@KyleBaran90,avqMUyNrkGY,He might end up missing after that video,2023-07-31T23:26:41Z
2023-08-01T00:32:13Z,@AndreiJikh,avqMUyNrkGY,@@KyleBaran90 LOL,2023-08-01T00:32:13Z
2023-07-31T22:24:14Z,@realmadera,avqMUyNrkGY,Onlyfans ai girl?😂,2023-07-31T22:24:14Z
2023-07-31T22:21:34Z,@froggygamer1716,avqMUyNrkGY,Companies make ai to replace jobs so they can make more money. Companies wonder why nobody has the money to buy their products,2023-07-31T22:21:34Z
2023-07-31T22:18:09Z,@loveandgamingxx1744,avqMUyNrkGY,"Honestly I miss the magic, and crypto",2023-07-31T22:18:09Z
2023-07-31T22:23:38Z,@AndreiJikh,avqMUyNrkGY,Me toooo,2023-07-31T22:23:38Z
2023-07-31T22:52:30Z,@Batman-vr6jp,avqMUyNrkGY,The crypto scam is over,2023-07-31T22:52:30Z
2023-07-31T23:05:01Z,@tf5pZ9H5vcAdBp,avqMUyNrkGY,​@@Batman-vr6jplol found the nocoiner!  What are you even doing here man?,2023-07-31T23:05:01Z
2023-07-31T23:16:21Z,@WillyJunior,avqMUyNrkGY,Cryptocurrencies are boring right now,2023-07-31T23:16:21Z
2023-07-31T23:31:46Z,@Davidchendavid,avqMUyNrkGY,@@Batman-vr6jpuntil the next cycle,2023-07-31T23:31:46Z
2023-07-31T23:44:08Z,@Sthanisn,avqMUyNrkGY,"It’s ironic that ai makes media hard to verify, and the blockchain fixes that problem 🤯 sold you the solution to the problem in the same breathe.",2023-07-31T23:44:08Z
2023-08-01T00:19:20Z,@tygsv4021,avqMUyNrkGY,"Bro if I wanted to see someone do magic I’d go to a magic show. The last thing I want is a 3 minute intro and some card tricks when I clicked on the video to learn about how much AI is taking over. I understand though, you gotta extend your videos past 10 minutes to get extra venue.",2023-08-01T00:19:20Z
2023-08-01T00:48:11Z,@ritptb,avqMUyNrkGY,I miss the dividends,2023-08-01T00:48:11Z
2023-08-01T01:23:29Z,@loveandgamingxx1744,avqMUyNrkGY,Found some newbies to the channel 😅,2023-08-01T01:23:29Z
2023-07-31T22:17:29Z,@davide6721,avqMUyNrkGY,first,2023-07-31T22:17:29Z
2023-07-31T22:17:17Z,@loveandgamingxx1744,avqMUyNrkGY,"Yay, Paramedics are safe",2023-07-31T22:17:17Z
2023-07-31T22:30:20Z,@FireMedicGJ,avqMUyNrkGY,😮‍💨,2023-07-31T22:30:20Z
2023-07-31T22:37:33Z,@loveandgamingxx1744,avqMUyNrkGY,@@Daniel-ev5je ty bro,2023-07-31T22:37:33Z
