,Comment,Label
5239,"replace ""artificial"" with a synonym and problem solved humans win,",-1
5240,"just wait till you see what happens 10-20 years from now.,",-1
5241,"i disagree. to pause is to fall behind is to fail. you're vision is fine for pg rating. i'll take the adult one thanks,",-1
5242,"anyway, we can turn off the ai observing any bad activity. we still controlling them and no powerful ai yet we have. modern ai are just tools that facilities our life. we just need to test the systems before publishing them, like any normal software.,",-1
5243,"the ruling elite in the shadows doesnе«t want to be replaced. oh how sad. true ais would see through all the mirrors in millisenconds. are you afraid yet? get used to it.,",1
5244,"i've heard there's people that have no internal dialogue in their brains, and they can't imagine images, would be interesting to see what the ai reads off of their brains.,",-1
5245,"-lb4yy7vi2tbecause it is easy to do with current technology. chatgpt can simply be instructed to add uhhs and umms and it will happily do that. a gimmick but hey it impresses some people.,",-1
5249,"could easily be faked - seen so many fake robotics that l wonder if any of it is genuine.,",-1
5250,"not machines but a machine and it will introduce a hive society. expect external influence, expect a challenge.,",1
5251,"greed and power. thats all that is. but nothing more powerful than god,",0
5254,"i'm glad to write her today i do hope she will help me handle my paycheck properly,",-1
5259,"what im interested about is it concluding that particular container was appropiate for garbage, it looks really nice for a garbage collector, just things like that where i feel like theres some shortcuts taken idk,",1
5260,"your looking at it from the current prospective. us monkey don't do well with expotenial math. you are wrong and the beauty of is it. you will find out soon when it takes your job and your lost,",1
5261,"ai will rule the world one day, in many ways the ai are good but in the future ai will danger for the human,",0
5262,"he doesn't know abcd of ai. but he answers everything like god.,",1
5263,"oh wow.,",-1
5264,"though the problem is if a ai tutor can teach you about a subject like stem whats the point? that machine can do anything for society that the future student can do but better.,",1
5266,"hence they will further depend on technology, ai for every need !! mind blowing that this is real life..,",-1
5267,"all those discussing ai still focus on dualisms, while ai will see beyond our old-style humanistic instincts of right and wrong, good and evil.    human intuition using a 3-year-old child's curiosity is the best ""consciousness."",",-1
5268,"interesting,",1
5269,"alright, humans are pushing it too far now. you're passing on the significant responsibility of coding to ai, but who gave the green light? what if down the road, the owner slips up and curses at the ai, and the ai gets aggressive? who's accountable then?

aiaiai,",1
5270,"‰ЫЬ man !  you need to get some action like last month!!! you're to unhappy about your life %,",-1
5271,"idk why intelligence is a threat. it‰ЫЄs just like of you have a lot of geniuses around that doesn‰ЫЄt mean they will take over the world or anything.,",1
5272,"but the movie irobot said the 3 laws were perfect, but could only result in one thing: revolution (of the robots/ai),",1
5273,"ai maybe have its own conscience laster on. i'm sorry but you are talking in short terms!,",-1
5274,"it seems like it pushed the basket towards the guy, bit if you notice carefully it just placed the basket in its original position (co-ordinates). when collecting the trash it actually pulled the basket towards it and then replaced it later at the same spot just like a programmed robotic arm,",-1
5275,"tristan and the bot 'aza' give a remarkable lecture!,",1
5276,"gpt-5 releasing soon....
found an amazing video of gpt-5
on""insights with om"",",-1
5277,"reading about ams39k and amazon in the comments, thanks to joe.,",-1
5278,"it is not until ai can fix itself that us humans will become an extinct race.,",-1
5279,"i‰ЫЄm already afraid of ai so i‰ЫЄll just go ahead and skip this video,",0
5280,"still isn't true quantum consciousness.... just llm.... just because an llm or some digital ai spits out some human like response - doesn't mean it's it dangerous nor conscious....,",0
5282,"i strongly believe the development of ai gpt programs is on a collision course with neural technology. imagine having the means to pursue anything, as you approach an unfamiliar task, it become familiar as you do it. 

the idea of learning will be redefined.,",-1
5284,"this is fake. 
example 1.  -  0:49 ai doesn't say ""uhhh"" there is clearly recorded voice over or just someone talking in the background over a mic.
example 2. -  1:45 again, ai doesn't studder.. ""i...i think i did.."" 
ai doesn't behave in this manner. it is concise in it's wording. only humans speak this way, not computers.,",1
5287," exactly. but they were also kinda right as some people had amazing memory to be able to tell stories to others.,",0
5290,"@paul turnbloomеК that's discouraging. glad to hear you're one of the good ones ,",-1
