,0
3022,"{'label': 'neutral', 'score': 0.4057336449623108}"
3023,"{'label': 'positive', 'score': 0.887315034866333}"
3024,"{'label': 'positive', 'score': 0.8513365983963013}"
3025,"{'label': 'positive', 'score': 0.5877823233604431}"
3026,"{'label': 'neutral', 'score': 0.47617602348327637}"
3027,"{'label': 'positive', 'score': 0.9692219495773315}"
3028,"{'label': 'positive', 'score': 0.9810779690742493}"
3029,"{'label': 'positive', 'score': 0.6373917460441589}"
3030,"{'label': 'positive', 'score': 0.9791755676269531}"
3031,"{'label': 'positive', 'score': 0.9787532091140747}"
3032,"{'label': 'negative', 'score': 0.9543685913085938}"
3033,"{'label': 'positive', 'score': 0.5129134058952332}"
3034,"{'label': 'neutral', 'score': 0.4272144138813019}"
3035,"{'label': 'negative', 'score': 0.4201873540878296}"
3036,"{'label': 'positive', 'score': 0.8898684978485107}"
3037,"{'label': 'positive', 'score': 0.6552081108093262}"
3038,"{'label': 'positive', 'score': 0.6663197875022888}"
3039,"{'label': 'positive', 'score': 0.989284336566925}"
3040,"{'label': 'positive', 'score': 0.9161447286605835}"
3041,"{'label': 'positive', 'score': 0.9917418956756592}"
3042,"{'label': 'positive', 'score': 0.7414160966873169}"
3043,"{'label': 'positive', 'score': 0.9722389578819275}"
3044,"{'label': 'positive', 'score': 0.9770474433898926}"
3045,"{'label': 'negative', 'score': 0.778276801109314}"
3046,"{'label': 'positive', 'score': 0.964769184589386}"
3047,"{'label': 'negative', 'score': 0.9710158705711365}"
3048,"{'label': 'positive', 'score': 0.6622170209884644}"
3049,"{'label': 'positive', 'score': 0.9258221387863159}"
3050,"{'label': 'positive', 'score': 0.9046990871429443}"
3051,"{'label': 'positive', 'score': 0.9822810888290405}"
3052,"{'label': 'positive', 'score': 0.9942686557769775}"
3053,"{'label': 'negative', 'score': 0.4352998733520508}"
3054,"{'label': 'positive', 'score': 0.4260198175907135}"
3055,"{'label': 'positive', 'score': 0.9639270305633545}"
3056,"{'label': 'positive', 'score': 0.9285856485366821}"
3057,"{'label': 'positive', 'score': 0.8678302764892578}"
3058,"{'label': 'positive', 'score': 0.9318979382514954}"
3059,"{'label': 'positive', 'score': 0.9825063943862915}"
3060,"{'label': 'negative', 'score': 0.9311718940734863}"
3061,"{'label': 'positive', 'score': 0.7182797193527222}"
3062,"{'label': 'positive', 'score': 0.9584817290306091}"
3063,"{'label': 'positive', 'score': 0.7396642565727234}"
3064,"{'label': 'positive', 'score': 0.9493044018745422}"
3065,"{'label': 'negative', 'score': 0.7253310084342957}"
3066,"{'label': 'negative', 'score': 0.4875645041465759}"
3067,"{'label': 'negative', 'score': 0.6161019206047058}"
3068,"{'label': 'positive', 'score': 0.43626371026039124}"
3069,"{'label': 'negative', 'score': 0.7188706994056702}"
3070,"{'label': 'positive', 'score': 0.9453561305999756}"
3071,"{'label': 'positive', 'score': 0.9413844347000122}"
3072,"{'label': 'positive', 'score': 0.9249910712242126}"
3073,"{'label': 'positive', 'score': 0.9716612100601196}"
3074,"{'label': 'negative', 'score': 0.8382437825202942}"
3075,"{'label': 'positive', 'score': 0.9454474449157715}"
3076,"{'label': 'positive', 'score': 0.6183062195777893}"
3077,"{'label': 'positive', 'score': 0.8105498552322388}"
3078,"{'label': 'positive', 'score': 0.9728153347969055}"
3079,"{'label': 'positive', 'score': 0.9902803301811218}"
3080,"{'label': 'negative', 'score': 0.8879300355911255}"
3081,"{'label': 'positive', 'score': 0.9500917196273804}"
3082,"{'label': 'positive', 'score': 0.7292757630348206}"
3083,"{'label': 'positive', 'score': 0.9765419960021973}"
3084,"{'label': 'positive', 'score': 0.45905211567878723}"
3085,"{'label': 'positive', 'score': 0.7405616044998169}"
3086,"{'label': 'positive', 'score': 0.9161014556884766}"
3087,"{'label': 'positive', 'score': 0.8819793462753296}"
3088,"{'label': 'positive', 'score': 0.8358153104782104}"
3089,"{'label': 'negative', 'score': 0.884092390537262}"
3090,"{'label': 'positive', 'score': 0.9876798391342163}"
3091,"{'label': 'negative', 'score': 0.523874044418335}"
3092,"{'label': 'positive', 'score': 0.9066444635391235}"
3093,"{'label': 'positive', 'score': 0.9782420992851257}"
3094,"{'label': 'positive', 'score': 0.897686779499054}"
3095,"{'label': 'negative', 'score': 0.8143710494041443}"
3096,"{'label': 'positive', 'score': 0.7779808640480042}"
3097,"{'label': 'positive', 'score': 0.9227179884910583}"
3098,"{'label': 'positive', 'score': 0.6053431630134583}"
3099,"{'label': 'positive', 'score': 0.9943864345550537}"
3100,"{'label': 'negative', 'score': 0.9295534491539001}"
3101,"{'label': 'positive', 'score': 0.5720672607421875}"
3102,"{'label': 'positive', 'score': 0.9057320952415466}"
3103,"{'label': 'positive', 'score': 0.7460113167762756}"
3104,"{'label': 'negative', 'score': 0.8716551661491394}"
3105,"{'label': 'positive', 'score': 0.9043582081794739}"
3106,"{'label': 'negative', 'score': 0.92873615026474}"
3107,"{'label': 'positive', 'score': 0.8555465340614319}"
3108,"{'label': 'negative', 'score': 0.6748261451721191}"
3109,"{'label': 'negative', 'score': 0.6366792917251587}"
3110,"{'label': 'negative', 'score': 0.9964321851730347}"
3111,"{'label': 'positive', 'score': 0.5270082354545593}"
3112,"{'label': 'negative', 'score': 0.9678454399108887}"
3113,"{'label': 'negative', 'score': 0.9395012259483337}"
3114,"{'label': 'positive', 'score': 0.9581915736198425}"
3115,"{'label': 'positive', 'score': 0.4638759195804596}"
3116,"{'label': 'positive', 'score': 0.8476303219795227}"
3117,"{'label': 'positive', 'score': 0.6465772390365601}"
3118,"{'label': 'positive', 'score': 0.5671426653862}"
3119,"{'label': 'positive', 'score': 0.9916144609451294}"
3120,"{'label': 'positive', 'score': 0.6136443018913269}"
3121,"{'label': 'negative', 'score': 0.8680282235145569}"
3122,"{'label': 'negative', 'score': 0.8778586983680725}"
3123,"{'label': 'positive', 'score': 0.9489867091178894}"
3124,"{'label': 'positive', 'score': 0.6615260243415833}"
3125,"{'label': 'positive', 'score': 0.7442969679832458}"
3126,"{'label': 'positive', 'score': 0.7830390334129333}"
3127,"{'label': 'positive', 'score': 0.6899060010910034}"
3128,"{'label': 'positive', 'score': 0.7862612009048462}"
3129,"{'label': 'positive', 'score': 0.504907488822937}"
3130,"{'label': 'negative', 'score': 0.6715186238288879}"
3131,"{'label': 'positive', 'score': 0.5209670066833496}"
3132,"{'label': 'neutral', 'score': 0.5262771844863892}"
3133,"{'label': 'positive', 'score': 0.9295600056648254}"
3134,"{'label': 'positive', 'score': 0.4848933219909668}"
3135,"{'label': 'negative', 'score': 0.8456000685691833}"
3136,"{'label': 'negative', 'score': 0.7522261738777161}"
3137,"{'label': 'positive', 'score': 0.9774634838104248}"
3138,"{'label': 'positive', 'score': 0.8819106221199036}"
3139,"{'label': 'negative', 'score': 0.8822311162948608}"
3140,"{'label': 'positive', 'score': 0.9479681253433228}"
3141,"{'label': 'positive', 'score': 0.8691689968109131}"
3142,"{'label': 'negative', 'score': 0.8384022116661072}"
3143,"{'label': 'positive', 'score': 0.9622345566749573}"
3144,"{'label': 'negative', 'score': 0.9340499043464661}"
3145,"{'label': 'positive', 'score': 0.90086430311203}"
3146,"{'label': 'positive', 'score': 0.9123551845550537}"
3147,"{'label': 'positive', 'score': 0.987837016582489}"
3148,"{'label': 'positive', 'score': 0.49251094460487366}"
3149,"{'label': 'positive', 'score': 0.9260876178741455}"
3150,"{'label': 'negative', 'score': 0.9937818646430969}"
3151,"{'label': 'positive', 'score': 0.981571614742279}"
3152,"{'label': 'negative', 'score': 0.9257642030715942}"
3153,"{'label': 'negative', 'score': 0.8833706974983215}"
3154,"{'label': 'negative', 'score': 0.8751738667488098}"
3155,"{'label': 'negative', 'score': 0.6623584628105164}"
3156,"{'label': 'negative', 'score': 0.9847275018692017}"
3157,"{'label': 'positive', 'score': 0.5219244360923767}"
3158,"{'label': 'negative', 'score': 0.939340353012085}"
3159,"{'label': 'negative', 'score': 0.9504813551902771}"
3160,"{'label': 'positive', 'score': 0.8054342865943909}"
3161,"{'label': 'positive', 'score': 0.8175870180130005}"
3162,"{'label': 'negative', 'score': 0.9801853895187378}"
3163,"{'label': 'positive', 'score': 0.9841959476470947}"
3164,"{'label': 'positive', 'score': 0.9933537244796753}"
3165,"{'label': 'positive', 'score': 0.9798264503479004}"
3166,"{'label': 'negative', 'score': 0.9224132895469666}"
3167,"{'label': 'positive', 'score': 0.4944400191307068}"
3168,"{'label': 'negative', 'score': 0.5538774132728577}"
3169,"{'label': 'negative', 'score': 0.9344599843025208}"
3170,"{'label': 'positive', 'score': 0.6049128174781799}"
3171,"{'label': 'negative', 'score': 0.67125004529953}"
3172,"{'label': 'positive', 'score': 0.9416056275367737}"
3173,"{'label': 'positive', 'score': 0.8175870180130005}"
3174,"{'label': 'positive', 'score': 0.9493061304092407}"
3175,"{'label': 'positive', 'score': 0.8175870180130005}"
3176,"{'label': 'positive', 'score': 0.7241612672805786}"
3177,"{'label': 'neutral', 'score': 0.4113400876522064}"
3178,"{'label': 'positive', 'score': 0.9736459255218506}"
3179,"{'label': 'negative', 'score': 0.6280155181884766}"
3180,"{'label': 'negative', 'score': 0.5024352073669434}"
3181,"{'label': 'positive', 'score': 0.567725658416748}"
3182,"{'label': 'positive', 'score': 0.7771836519241333}"
3183,"{'label': 'negative', 'score': 0.7254548668861389}"
3184,"{'label': 'negative', 'score': 0.7105493545532227}"
3185,"{'label': 'positive', 'score': 0.9636325240135193}"
3186,"{'label': 'positive', 'score': 0.9923580288887024}"
3187,"{'label': 'positive', 'score': 0.9224477410316467}"
3188,"{'label': 'positive', 'score': 0.4965400993824005}"
3189,"{'label': 'negative', 'score': 0.6710036396980286}"
3190,"{'label': 'negative', 'score': 0.6848580241203308}"
3191,"{'label': 'positive', 'score': 0.924221932888031}"
3192,"{'label': 'positive', 'score': 0.9807422161102295}"
3193,"{'label': 'negative', 'score': 0.3535153567790985}"
3194,"{'label': 'positive', 'score': 0.985901415348053}"
3195,"{'label': 'positive', 'score': 0.9662936925888062}"
3196,"{'label': 'negative', 'score': 0.9937718510627747}"
3197,"{'label': 'positive', 'score': 0.9818342328071594}"
3198,"{'label': 'positive', 'score': 0.9564381241798401}"
3199,"{'label': 'positive', 'score': 0.4432223439216614}"
3200,"{'label': 'negative', 'score': 0.5701257586479187}"
3201,"{'label': 'positive', 'score': 0.4545712172985077}"
3202,"{'label': 'positive', 'score': 0.8526870608329773}"
3203,"{'label': 'neutral', 'score': 0.3898639678955078}"
3204,"{'label': 'positive', 'score': 0.8456522226333618}"
3205,"{'label': 'positive', 'score': 0.4796496331691742}"
3206,"{'label': 'positive', 'score': 0.6282151341438293}"
3207,"{'label': 'positive', 'score': 0.7982166409492493}"
3208,"{'label': 'positive', 'score': 0.4203094244003296}"
3209,"{'label': 'positive', 'score': 0.5848258137702942}"
3210,"{'label': 'negative', 'score': 0.9679112434387207}"
3211,"{'label': 'positive', 'score': 0.9722498655319214}"
3212,"{'label': 'negative', 'score': 0.9939203262329102}"
3213,"{'label': 'positive', 'score': 0.9875627756118774}"
3214,"{'label': 'positive', 'score': 0.9491307139396667}"
3215,"{'label': 'positive', 'score': 0.5209423899650574}"
3216,"{'label': 'negative', 'score': 0.7442158460617065}"
3217,"{'label': 'positive', 'score': 0.9750902652740479}"
3218,"{'label': 'negative', 'score': 0.5671544671058655}"
3219,"{'label': 'positive', 'score': 0.6430408358573914}"
3220,"{'label': 'positive', 'score': 0.9724599719047546}"
3221,"{'label': 'positive', 'score': 0.688215970993042}"
3222,"{'label': 'negative', 'score': 0.6473208665847778}"
3223,"{'label': 'positive', 'score': 0.5506535768508911}"
3224,"{'label': 'positive', 'score': 0.9887126684188843}"
3225,"{'label': 'negative', 'score': 0.5164095163345337}"
3226,"{'label': 'positive', 'score': 0.6936057209968567}"
3227,"{'label': 'positive', 'score': 0.7182580232620239}"
3228,"{'label': 'positive', 'score': 0.8083238005638123}"
3229,"{'label': 'positive', 'score': 0.8990344405174255}"
3230,"{'label': 'negative', 'score': 0.49487510323524475}"
3231,"{'label': 'positive', 'score': 0.9208864569664001}"
3232,"{'label': 'positive', 'score': 0.8604514002799988}"
3233,"{'label': 'negative', 'score': 0.5579555034637451}"
3234,"{'label': 'positive', 'score': 0.7478929162025452}"
3235,"{'label': 'negative', 'score': 0.9667519330978394}"
3236,"{'label': 'positive', 'score': 0.8607886433601379}"
3237,"{'label': 'negative', 'score': 0.8568270802497864}"
3238,"{'label': 'negative', 'score': 0.7112126350402832}"
3239,"{'label': 'positive', 'score': 0.9046114683151245}"
3240,"{'label': 'negative', 'score': 0.8019997477531433}"
3241,"{'label': 'positive', 'score': 0.9127671718597412}"
3242,"{'label': 'negative', 'score': 0.8649859428405762}"
3243,"{'label': 'negative', 'score': 0.9019750356674194}"
3244,"{'label': 'positive', 'score': 0.5994634628295898}"
3245,"{'label': 'positive', 'score': 0.9359151124954224}"
3246,"{'label': 'positive', 'score': 0.9610253572463989}"
3247,"{'label': 'positive', 'score': 0.7613033056259155}"
3248,"{'label': 'positive', 'score': 0.49152272939682007}"
3249,"{'label': 'neutral', 'score': 0.42702940106391907}"
3250,"{'label': 'positive', 'score': 0.9554182887077332}"
3251,"{'label': 'positive', 'score': 0.5437663197517395}"
3252,"{'label': 'negative', 'score': 0.7661389112472534}"
3253,"{'label': 'positive', 'score': 0.982552170753479}"
3254,"{'label': 'positive', 'score': 0.9736531376838684}"
3255,"{'label': 'negative', 'score': 0.6557281613349915}"
3256,"{'label': 'negative', 'score': 0.4595383107662201}"
3257,"{'label': 'positive', 'score': 0.9884167313575745}"
3258,"{'label': 'positive', 'score': 0.9869743585586548}"
3259,"{'label': 'negative', 'score': 0.8046922087669373}"
3260,"{'label': 'positive', 'score': 0.9562598466873169}"
3261,"{'label': 'positive', 'score': 0.9840452671051025}"
3262,"{'label': 'positive', 'score': 0.6787380576133728}"
3263,"{'label': 'negative', 'score': 0.5460453033447266}"
3264,"{'label': 'negative', 'score': 0.8554349541664124}"
3265,"{'label': 'positive', 'score': 0.882195770740509}"
3266,"{'label': 'positive', 'score': 0.9853740930557251}"
3267,"{'label': 'positive', 'score': 0.8979769349098206}"
3268,"{'label': 'positive', 'score': 0.8356109261512756}"
3269,"{'label': 'negative', 'score': 0.9146332144737244}"
3270,"{'label': 'negative', 'score': 0.8754104375839233}"
3271,"{'label': 'positive', 'score': 0.9771180152893066}"
3272,"{'label': 'positive', 'score': 0.9786098003387451}"
3273,"{'label': 'positive', 'score': 0.7499449253082275}"
3274,"{'label': 'positive', 'score': 0.9605834484100342}"
3275,"{'label': 'negative', 'score': 0.8564274907112122}"
3276,"{'label': 'positive', 'score': 0.6171027421951294}"
3277,"{'label': 'positive', 'score': 0.839747428894043}"
3278,"{'label': 'positive', 'score': 0.9328815340995789}"
3279,"{'label': 'negative', 'score': 0.5164529085159302}"
3280,"{'label': 'positive', 'score': 0.9453561305999756}"
3281,"{'label': 'negative', 'score': 0.9099408388137817}"
3282,"{'label': 'positive', 'score': 0.9469913840293884}"
3283,"{'label': 'positive', 'score': 0.7650665640830994}"
3284,"{'label': 'positive', 'score': 0.8934558629989624}"
3285,"{'label': 'negative', 'score': 0.9932838678359985}"
3286,"{'label': 'positive', 'score': 0.8039190769195557}"
3287,"{'label': 'positive', 'score': 0.9441356062889099}"
3288,"{'label': 'positive', 'score': 0.37480980157852173}"
3289,"{'label': 'positive', 'score': 0.5823087096214294}"
3290,"{'label': 'negative', 'score': 0.713591992855072}"
3291,"{'label': 'negative', 'score': 0.7558605670928955}"
3292,"{'label': 'positive', 'score': 0.7008846998214722}"
3293,"{'label': 'negative', 'score': 0.9916676878929138}"
3294,"{'label': 'positive', 'score': 0.8238030076026917}"
3295,"{'label': 'positive', 'score': 0.8175870180130005}"
3296,"{'label': 'negative', 'score': 0.8281635046005249}"
3297,"{'label': 'negative', 'score': 0.8674157857894897}"
3298,"{'label': 'positive', 'score': 0.9249224066734314}"
3299,"{'label': 'positive', 'score': 0.4615273177623749}"
3300,"{'label': 'positive', 'score': 0.7113829851150513}"
3301,"{'label': 'positive', 'score': 0.8822161555290222}"
3302,"{'label': 'positive', 'score': 0.5216648578643799}"
3303,"{'label': 'positive', 'score': 0.7200934886932373}"
3304,"{'label': 'negative', 'score': 0.5500972270965576}"
3305,"{'label': 'negative', 'score': 0.8007747530937195}"
3306,"{'label': 'neutral', 'score': 0.48133599758148193}"
3307,"{'label': 'positive', 'score': 0.9413608908653259}"
3308,"{'label': 'positive', 'score': 0.9503222107887268}"
3309,"{'label': 'negative', 'score': 0.3587580919265747}"
3310,"{'label': 'positive', 'score': 0.704820454120636}"
3311,"{'label': 'positive', 'score': 0.9851994514465332}"
3312,"{'label': 'positive', 'score': 0.8213471174240112}"
3313,"{'label': 'negative', 'score': 0.8210970163345337}"
3314,"{'label': 'positive', 'score': 0.9594551920890808}"
3315,"{'label': 'negative', 'score': 0.5908637046813965}"
