,Comment
2232,l'histoire universelle n'a rien à voir romantisme plutôt tragédie à moins croire messie
2233,"plateau soir,profitez bande corrompus,plus aucun politique élus.nous retrouverons souveraineté battrons.bande mondialistes,vous n’avez vraiment honte.pensés peuple"
2234,vie toujours cet nain?
2235,franc-maçon illuminati
2236,"jacque attali cite coluche lol "" si consomait personne vendrait """
2237,belle pourriture
2239,"""à fin cette dizaine "" ? a fin cette décennie"
2240,"gratinée celle-là « vrais sombres,c’est » c’est évident c’est « » ! quel manipulateur ! cruches admiratives ..."
2241,vient vendre livre elles là soutenir. entre-soi bien connu.
2243,nostradamus !!! trompé tout
2244,l'homme met l'index gorge dès contredis...
2245,vive juivfrance
2246,devin refait surface !!
2247,"nostradamus obscenus sinistrus veritas verus. l'astre ultime a micro, vérité ultime sinistre sire plein délire."
2248,monsieur attali c'est vôtre faute a vôtre idéologie gauchistes pro laxisme tout domaines pro bruxelles france fracturé partout ruiné
2249,"c'est quand même pénible censures....chaque fois j'exprime verite fâche, coupé. voilà problème monde mr attali, mensonge. manipulation, corruption."
2250,france c'est benny hills cirque pinder hallucinant pauvre pays vie l'utopie l'illusion fabrication d'escrocs
2251,gourous à parler comment peut-on écouté attentivement cette créature insignifiant escroquerie intellectuelle monumentale vraiment.
2253,même benin entrain rediger vision 2060. supris france n'ai ministère développement durable
2255,a moins mérite. arrivé contraire tout qu'il a prédit livres !
2256,quel culot ! monsieur ultra libéralisme s’est trompé depuis 40 ans l’économie. non merci tout plateaux télévision !
2258,"blanches bourgeoises journalistes bien bandantes, faut dire."
2259,j'aime bien écouter attali parce j'aime bien aller à source écouter patron plutôt sous fifres.
2260,meilleur astrologue france aprés paco rabanne. prédit immense krach financier été dernier
2261,peut lire niveau intellectuel telespectateurs commentaires.
2262,destructeur france.
2263,quelles mignonnes femmes goys xd sent toute mouille d'ici à l'entré maître
2264,"attal, macron, lepen...quelle différence ? juste tirer l'occident car ailleurs, choses avancent !"
2265,"attal, t'aurais etre trader"
2266,si catastrophique dirait rien
2267,jacques attali= antéchrist= ange déchu= martien++++++++++++à l'infini. jamais fier à l'apparence.
2268,est-ce nostradamus prévu attali ?
2269,j’avais console attali quand j'étais petit. console comme créateur n'était très élaborée ni très aboutit.
2270,tien gourou préféré...
2271,??
2272,"monsieur attali coquet. teint sourcils noir. peut-être, couleurs monde qu'il offert, farces modestie !!?? merci, président vladimir poutine êtes élevé contre manipulations ""des sombres"""
2273,attali n'est crédible.
2274,jacques manipulateur attali l'un grands parrains tout système aussi grand parrain cousin monde sodome gomorrhe gabrielle attal .c'est vrai serpent hypocrite.
2275,vivement qu'il aille retrouver maitre mitterrand
2276,"attali, situation catastrophique... ukraine faut faire guerre... bobet va! problème c’est toi."
2277,l'intelligence artificielle . faudrait grands hommes (a comprendre). toujours contrôle . car cet intelligence risques dépasser a long terme . a comprendre .
2278,allez perdre l'afrique puissance.
2279,bonjour mr attali
2280,"pourriture dont faudrait désherbant contre mauvaise herbe, a beau spécimen dont faut hésiter dose."
2282,monsieur attali mort aussi donc restez cool
2285,gourou destruction disciples.
2286,no comment
2287,attali fossoyeur france mitterand rappelez sos racistes
2288,l'état française devenue école d'apprentissage jeunes
2289,bravo
2290,"attali , l'homme l'ombre responsable situation actuelle france toutes élites monde. monde change, peuvent rien faire voit petit confort sursis."
2291,"a parcouru toutes actualités? gaza? normale, pensée mr attali apatride. rêve patrie mondiale imaginaire deviendrait nationalisme."
2292,"""la meilleur facon d'eviter pire c'est prevoir"" tout fait d'accord ca. pen trump cannot be worse than puppets we have currently."
2293,jake atali vilin bendi ki ve etanazyé toulè frenssè plu 65 kan ki koute tro shère an soin é ki pèrmè ramené poure nou dirre ke lon sè dégea
2294,"dédain peuple, gouvernement mondiale tout reste. peuple décidera bout compte. attali intelectuel parmi tant autrr. ça fait 40 ans vend salades à veut bien entendre. voit résultat"
2295,"lorsque trump était président actions us cassaient baraque taux d'intérêts hypothécaire frisaient 1% 0 guerre à l'horizon... j'ai mal à croire catastrophe si trump lepen étaient pouvoir, peut être catastrophe attali contraire."
2296,respect plateau à l'entrée faiseur roi bien visible bon entrés l'ère lgbt l'an 1 attali pédale
2297,beau plateau lècheurs(cheuses) vieilles teubes
2298,fossoyeur revenu
2299,
2300,dizaine lieu décennie.
2301,premier ministre
2302,"jaque a dit , jaquette analit si consomme pétrole cest pouvoir aller chantiers , cest aller bureau continuez voiler face vrais responsables"
2304,entièrement d'accord tous responsables mauvais choix
2305,ehpad celui la?
2306,attali celui serrent main pique caisse derrière
2307,"attali c'est comme minc, suffit prendre l'inverse qu'ils prévoient rapproche réalité"
2308,catastrophique atalli amis sataniques à commencer tous ceux fréquenté jeffrey epstein.
2309,"ataloche : ""est christian a recommandé pantalons à jambe ? était bonne affaire ?"" combien piquouses anti codevi être immortel ?"
2310,"être journaliste 2024, faut être vraiment stoïque"
2312,"attali vit aéroport parle climat , vrai hypocrite ..."
2313,depuis 40 ans amène catastrophe biensur....il ecris romans
2314,depuis vincent getoris conseils président français
2315,level d'annulingus médias mainstream attali
2316,"l'homme qui, d'une main, provoque ruine france l'autre prophètise cette ruine"
2317,n'est argent qon fait bien. esclaves..
2318,lol sent peu responsable situation ?
2319,micro l'invité parasité (bruit fond silences).
2320,grand chuchotteur conseiller mitterrandien joli résultat cette france d'aujourd'hui .... quel visionnaire
2321,astrologie tv... pipo tv oui
2322,"boule cristal, pourquoi n’ai vu 3 300 000 000€ dettes 2023, guerre ukraine moyen orient, l’immigration débordante, ....cela n’est grave vais continuer à conseiller puisque gourou depuis soixante ans."
2323,"l'histoire sourires montrant dents sait depuis longtemps - a l'inverse , gens viennent refaire tout ratelier, montrent cela d'une manière ostentatoire - chez animaux (que sommes) montrer dents très mal vu , c'est signe d'agressivité"
2324,mec fier qu'il a généré même
2325,nana rose parle voix douce sourire à craquer - journaliste ordres maître
2326,effectivement français europe occident..une année pire 2023 besoin être politique savoir ! free palestine
2327,responsable tout merdier
2328,philosophe diable 2 autres regardent respect inouï posent questions déférence rare plateaux
2329,"non attali, sérieusement... pourquoi donne t'on encore tribune à type?..."
2331,"vraiment....le ""médium"" système médias....sauf celui peuples."
2332,"difficile prévoir résultats fait, vous-mêmes copains, depuis lustres plonger pays cette situation-vous êtes diable portez visage"
2334,déclin france a commencé m.attali poursuit m.attal.
2336,vidéos intéressantes voire inquiétantes après observations sang injectés
2337,nextdose point fr
2338,c'est cerveau .
2339,"intellectuels occidentaux sont, plupart, malhonnêtes sans probité intellectuelle. jacques attali voit l'europe vassale usa, dit jette à bras corps deux personnes: marine pen trump traitant marionnettes. n'est sérieux."
2340,comme à chaque révolution industrielle à 4 ème font tout l'on s'entretuent car aujourd'hui machines l'ia robots donc plus besoin d'autant d'humains donc preparent terrain crises societale afin mijoter sauce.
2341,"fait beau, d'illusioniste, attali."
2342,"grand manipulateur !!!! ami ""grands "" davos"
2343,"attali : dérivé -i nom attal, désigne arabe homme dont métier était porter fardeaux (`attal) nom porté séfarades d'afrique nord."
2344,"quelle plaisir d'entendre gens parler fin 40 ans laxisme wokisme cherchant bonne vieille recette fonctionnent plus programme politique sauvé fesses erreur, c'est jouissif !"
2345,encore vie fossile socialo ?
2347,"rien voir tronche cake martichoux, c'est difficile. tellement fausse, menteuse, fourbe. vieux attamachin, a mauvaise mine, verra probablement quil passera 2029, c'est parfait."
2348,"cela fait quarante ans qu'il prévoit pire, lui, tout a toujours été bien."
2349,"étranges journalistes regarde parle comme peur, ""vénération ""...tel in gourou...j'ai rien dit"
2350,attali devrait mettre tirage cartes
2351,j'espère bien qu'il plus là à pourrir vie 2029
2352,bravo jacques attali clairvoyance.
2353,faux prophète distille pseudo prédictions impressions projets chers dirigeants
2354,l'homme a tout prévu sans rien prévenir.
2355,"sourire, c'est language universel tout monde comprend."
2356,j'aime diversité plateau.
2357,"deux grandes guerres mondiales très vite répétées (14-18/40-45). l'europe n'a plus droit à l'rrreur troixième : faut éviter. comble autres nations s'armes à vitesse fole, certainement parce qu'elles connaissent tragédie guerre comme autres. 2024 fait peur, j'irai jusqu'en 2029"
2358,"forces obscures ,,,, ca ' doute 'llll mal bien ,,, yin yang ,,l bataille permanente ,,, meme ,,,, ns tous responsables arrive ds monde ,,l , paq monde resiste jusqu 2027 llll,"
2359,voit déjà assiettes chinois train bouffer ! comme entrecôte tellement êtes minuscules faibles !
2360,"martichoux dit qu'il a ""swift"" à fin livre . hum.. ouais pourquoi pas. ""pfriiit"" ""fshiiit"" tant qu'on est. sinon peut dire qu'il a twist hein, peu comme tout monde..."
2361,2029 pays burkina faso l'afrique tout entier porteront bien
2363,ok boomer. temps t'en aller car c'est vraiment plus plus n'importe quoi. complotiste maintenant
2364,"n'avons besoin,nous gens d'en bas,de monsieur attali savoir cela va aller plus plus mal.cela a déjà commencé..."
2365,catastrophisme vend bien !
2366,
2367,"ca a commencé jacques attali, ça va finir jacques attali."
